id,median_house_value
3092,58522.11799871782
3095,118224.58331976226
3096,101898.64654581249
3097,63881.45951674972
3100,105558.40318831941
3103,183738.73451060895
3104,117199.35704160621
3105,194194.94016937632
3106,155225.43015887542
3109,183935.91384078143
3110,103881.62372211367
3118,43247.86305493256
3119,117394.00158361625
3120,160377.91896407632
3129,146071.90923371864
3134,147479.69709555106
3137,82497.80538873607
3138,125514.12399312947
3142,86888.82606942533
3144,144579.5623372998
3146,181570.21191105992
3148,97646.65320355631
3150,154719.52087328443
3153,143114.7274031411
3157,136013.3739462057
3159,134069.34496799158
3162,97287.22790108807
3169,86466.96747818124
3171,147201.38049821416
3172,128372.88915228052
3173,144770.0875576255
3176,139961.27659656154
3180,139328.45711657545
3188,142320.3728631083
3189,202975.79374257196
3190,204451.6496439837
3192,154085.05059904745
3194,141737.79036878655
3197,191535.47040154831
3198,154608.4861487588
3201,135868.27429068973
3202,199110.85894633364
3204,160742.87813842436
3205,114210.20975590823
3206,135902.6001600977
3208,80819.05858803866
3209,136651.36592579586
3210,117490.74304573005
3215,113335.87982354267
3220,170486.85113298288
3223,119162.33773251204
3224,110869.12707124697
3225,137474.25286030956
3226,69423.93093787786
3227,71580.2659892682
3232,125170.11403374746
3233,112060.3984178952
3235,98794.77775660437
3236,59090.816891919356
3237,82508.05988803739
3238,102534.4022842315
3241,99873.88742395397
3244,179081.69911484793
3245,122851.61464543082
3246,112462.41250238987
3248,120074.78747476032
3250,104442.83648415469
3253,127298.87273234222
3254,138364.3767942977
3257,160365.65955113526
3259,205533.31841853634
3262,162823.62804420572
3264,197218.8305123793
3265,154492.19682488823
3269,144962.79590432253
3270,167507.53922532685
3272,115785.25822825544
3277,111529.61405082652
3281,117789.12591041625
3285,133549.0705047869
3288,128780.3117046887
3291,128547.81850178586
3293,126649.21152295731
3296,143571.00252282014
3297,105313.27602221118
3298,113498.81669130921
3300,125605.14071508916
3301,189915.58272117656
3302,97440.69773217104
3304,137408.910345193
3305,124376.80560931843
3311,81628.33726103324
3313,206173.06796099804
3323,161224.29955805698
3325,113492.79799497686
3326,199637.48074533325
3327,164038.91988305934
3330,95604.00607640343
3332,146889.174416726
3333,93168.7049284731
3337,183514.87826539576
3342,128829.93855746789
3345,-16986.181134452112
3347,18125.71783852717
3348,-81733.09910746943
3349,11548.891697051004
3350,-37303.18926741509
3354,-14969.505128478166
3355,-18800.693052811082
3358,18418.31881789677
3362,-23894.744298429694
3365,17456.55111232074
3367,-41553.87944078958
3370,300977.5967363571
3379,262535.4808896384
3380,237284.41823730944
3381,306501.8141204091
3382,243254.59841470374
3384,242468.3323121951
3386,191636.81939332187
3387,225664.3073350126
3391,214155.25603727764
3396,237492.7475627358
3397,197746.77360477392
3401,197683.9304377078
3402,301427.98450829275
3403,274248.22889996506
3406,192400.0410562125
3407,251091.25054131635
3409,224446.06158313202
3411,183062.10455299495
3412,214129.84763003467
3415,174540.35164019745
3416,196681.33412929298
3417,200200.72575142793
3425,136136.287066265
3426,202223.10665380675
3427,165288.38361647865
3429,170258.06885726843
3430,169426.5418639346
3431,182029.64830665244
3432,174949.57218893152
3437,186163.70759214088
3439,158907.66004067427
3442,110249.99572258675
3443,113009.36519409111
3444,150593.52169299312
3445,194625.1691151266
3450,266119.5800503944
3451,216307.70877964282
3452,213589.0739832013
3454,241707.36826615175
3455,239114.59441889916
3458,154497.15858516144
3462,214753.9057587278
3464,185743.51323029585
3471,207135.13093517348
3474,315845.82680145185
3476,343974.1340579549
3478,310205.7160281781
3479,312308.9238535878
3482,193904.0236618463
3484,301580.2654047692
3485,303420.0715628383
3486,438553.7628139998
3488,327551.6165673225
3491,263422.21559379343
3493,281468.9205961218
3494,163205.44534512702
3495,283265.586347017
3504,253667.179289822
3511,227660.1982975765
3515,235138.2829413726
3525,241386.43011105945
3526,240786.94647882367
3527,289234.1115502324
3528,273992.83300255286
3530,278982.7137449607
3533,470016.9095864869
3534,374125.60294730356
3535,361804.69902054267
3537,280839.3543862384
3538,277066.60703891795
3541,258372.84277302446
3543,315586.91499850526
3547,280755.2557772142
3548,291901.10762930615
3553,339023.1680833651
3554,284845.001920111
3555,188930.91629926674
3556,400767.2548181955
3557,369745.9746915628
3558,290892.92764110025
3564,261091.62952881353
3565,258812.5891609001
3566,238201.31137533626
3568,262494.3012978267
3574,188885.69795161113
3575,395102.6897189799
3576,263836.31303340755
3580,214413.23183121812
3583,127231.6189583051
3584,268350.216586045
3587,224827.13883737475
3589,270418.89338623406
3591,231483.55892662192
3593,322871.7297619991
3594,260054.86316263862
3596,306075.02067097835
3598,306414.1671250905
3604,252831.87389283953
3609,195111.20669524372
3612,239002.6257248288
3615,212543.40539640142
3617,184109.58781626262
3619,195248.9847948784
3623,155613.94245874463
3630,259871.66667561652
3634,197757.41673627077
3637,229041.57392711705
3639,223488.861095089
3644,162139.5493402197
3645,114149.87388665602
3646,187976.64673608122
3650,262779.179603294
3651,187328.72321731457
3652,188720.26241203537
3654,191154.3025692436
3656,214984.793626972
3657,173970.75184919126
3661,221501.7705456065
3663,234841.5638462389
3665,176724.39288217528
3666,119670.10367412027
3668,151639.29357403843
3669,151080.92423332203
3674,255707.65625591343
3675,202859.78205800243
3676,152148.48079554643
3677,148654.0706887534
3679,179433.46805600869
3680,224363.55239700293
3684,182682.9145009932
3685,218428.43195239175
3688,147500.56009347597
3690,198245.77266596863
3692,141756.03233205248
3695,113160.31762092514
3697,164736.92416878883
3698,142668.98122885264
3704,165982.0211359933
3708,161584.46937354468
3710,150648.19194832072
3715,239381.9985191957
3717,136246.81621094933
3719,191439.05403306521
3721,165627.74806680763
3722,162781.52961573144
3724,209922.52432618663
3725,224056.83990787715
3731,264480.882192648
3732,202386.51722933818
3733,191952.20537960343
3734,225124.15658423258
3738,197255.66149605764
3740,226152.4972215239
3746,327956.4470288856
3748,180150.139716174
3751,146429.06604878465
3753,229783.18514205003
3755,216214.99266806664
3761,160751.47554595955
3765,251718.45016900776
3766,219803.15771399997
3768,311213.4655508348
3769,238755.68480274128
3770,236869.0069425786
3773,310664.97944482556
3775,210517.0996098807
3777,210582.39734810358
3780,270263.18985128496
3783,194108.07715468528
3784,241213.59526494658
3786,178252.8556843507
3787,156525.34711736627
3788,175229.75182274822
3789,130589.93782093003
3793,231860.28283904633
3795,201041.01921330672
3801,243814.95934313722
3803,225751.54831994418
3804,181537.1532892324
3805,206188.1108686519
3807,213092.77957251156
3814,158571.08009510208
3816,184091.88361744676
3817,278096.1662158021
3819,184403.460855674
3820,183211.09014097322
3821,212947.2920151553
3822,230714.78101445176
3823,236691.4349118853
3825,177081.89303131262
3826,170155.91390260123
3827,246832.1515424
3828,169644.0411662911
3831,193180.93325005984
3833,167107.59116283618
3838,171135.1785386526
3844,109347.29301163554
3845,196703.62304984033
3848,232352.78014712082
3849,259110.9858022239
3851,167722.75574335828
3853,226274.69273495488
3854,208376.58211852005
3857,257329.41412012605
3858,519229.1258591921
3860,233688.30911464337
3864,203523.1184550994
3870,264176.4319871045
3873,251640.43151368434
3875,236931.27448119083
3877,269123.15892821224
3883,276342.73548112204
3886,251671.94646465173
3889,242969.8677987256
3896,253814.86487642722
3898,245008.62867370946
3901,246997.96944757085
3902,229492.772591542
3903,282247.93856430147
3906,279501.2349747573
3907,234037.4318812685
3908,226779.4873256958
3910,180400.81099523185
3913,200188.21036527073
3915,227296.20950156217
3917,181191.9347965573
3918,237929.02979281452
3919,247052.31826627208
3921,236067.78669985197
3922,287347.51885430096
3923,228464.36925145285
3924,264322.2052442627
3926,169270.2526106555
3928,259617.64512269665
3930,200383.32954970747
3932,253275.47364033852
3934,219378.8489914923
3939,247833.87056367053
3943,288045.63395779254
3944,292651.3205924034
3945,301499.0417836462
3946,235145.78903969703
3952,373367.8530557486
3954,334745.8566514328
3959,207660.07617451902
3961,272922.5352025097
3963,231025.47747813165
3966,254565.99900627416
3970,263697.52740305895
3974,288121.3392627025
3977,292239.88535654265
3981,450431.6360932379
3984,307938.7330640587
3996,356595.4093106589
4000,343710.5217149863
4001,363764.2602951187
4002,387875.40273378603
4003,244775.61661018291
4005,346966.09997236077
4007,368810.37763359165
4008,370132.2630492998
4010,298833.0793540473
4012,256198.23512507929
4018,471435.50251910696
4022,233969.5289021111
4023,237545.58751560748
4024,221189.03549452452
4025,263356.357621043
4032,215908.43020659545
4033,384036.9288180899
4034,347160.3232620433
4037,241402.9964232552
4040,336709.381655253
4042,595954.6781546338
4046,503197.3239187109
4052,386038.6801247196
4054,197276.9424430742
4056,478898.3068623007
4058,213247.42933531804
4062,273800.07499276614
4065,301629.8259136556
4066,268782.20842136815
4069,332802.7504512528
4070,473365.9586888612
4071,432737.36581629934
4074,515844.6724163559
4075,416518.6459149015
4076,389027.044641939
4077,446288.0896708444
4080,249864.8992077401
4089,269133.32242282154
4090,237612.50767398113
4091,291889.41648293985
4092,207536.05393467518
4094,269382.52896780754
4095,299989.1201534164
4096,263129.0955843413
4100,268669.6029663789
4101,386350.122842832
4104,252657.7029560767
4105,271779.5312772477
4106,432486.7507882556
4114,297269.9795219945
4116,582743.8260935615
4118,228286.8933027587
4120,224518.33687971532
4121,273716.53532541264
4124,288988.6761550936
4127,162027.51647370588
4128,238151.36307314737
4131,177025.87609392498
4135,223668.10686254222
4142,244732.72579101427
4144,228184.49904684164
4149,183490.49918516213
4150,215101.40098115336
4151,214403.80568581074
4152,182390.7227518442
4153,232599.094539057
4154,151654.3366937316
4156,175194.71025114832
4158,153529.9436263335
4159,157162.4980562711
4161,166349.1227932996
4163,197618.83807136584
4165,148671.1058793445
4166,149534.4783881642
4169,282256.603183744
4172,170796.26494891522
4174,231016.03241419885
4175,155944.65825116076
4178,156755.25669042347
4181,147935.56778908754
4183,216792.3714841553
4184,269657.0456287516
4186,269408.6409759447
4187,190793.89225239633
4188,203287.86204812676
4191,268634.5766262794
4193,200525.07320624404
4196,188054.45350626763
4197,137390.58651934704
4199,92608.21457009017
4200,174171.53471262986
4203,215051.4341959427
4204,229361.57260565693
4206,191508.30870363768
4211,256867.37794456305
4212,239117.34114529844
4213,224188.27585420525
4214,151614.03503316082
4215,204748.28895989666
4218,283199.7867039526
4221,197309.73403124325
4224,295243.86674290756
4225,235901.54918713868
4228,221483.8460125979
4232,263275.1655742903
4233,386306.31493991753
4237,369014.3919528285
4238,299868.5977093559
4239,263533.7864415101
4240,276705.69322838075
4242,220519.08625759976
4243,231100.93674270576
4248,307422.6436723424
4251,215291.16854463192
4254,221763.96704298444
4256,217973.65253881738
4257,254719.18620439759
4259,242188.2139352453
4261,205494.15540508972
4265,161189.94147313945
4266,311354.4299882045
4267,165224.67383802263
4273,186468.1822859766
4275,156661.49921610672
4276,126954.47043800587
4280,143070.05945174024
4281,158330.23950271495
4282,151985.32823850773
4287,170232.48283232003
4295,167688.92500072904
4302,164463.91607555607
4304,119059.74331185594
4305,145560.7115454711
4308,154143.0589841581
4310,150602.8155081505
4313,129991.57361977361
4314,174982.9337562467
4316,186604.61443410348
4320,222969.21252597962
4329,151562.70900810836
4330,151820.98315910017
4331,194223.70059904316
4332,177823.2850096291
4333,228384.75957240863
4336,160540.4643309964
4339,125614.78600763017
4341,142102.0856240536
4344,144638.2446280783
4352,666397.3708394584
4355,251147.29314106563
4359,248313.18115600199
4360,225453.22462641913
4367,332572.0175867677
4369,245721.48165172432
4370,305473.8018563655
4373,284276.25870179804
4375,177873.93988249078
4376,224408.9801162812
4383,274038.16070812894
4384,235367.02510103956
4385,173914.0060777776
4386,171830.5062654498
4390,158898.911341812
4392,167178.28140542982
4393,195172.35007113637
4394,201757.03533967724
4398,206016.96061272314
4399,204585.63509659516
4401,189154.07130057923
4402,215302.15869457135
4403,139459.30858653225
4407,175717.7543783374
4409,172489.91567688715
4412,167176.7803567904
4413,190764.2768310816
4415,208048.6802083766
4416,160114.38002054067
4418,233257.22888523713
4422,151963.2250499213
4423,146639.99474755628
4426,151221.4949030052
4428,138527.72250711964
4430,130088.2921801894
4431,150966.64794810954
4432,160096.99640938966
4435,149990.04073094344
4438,144784.1288650995
4442,149943.52484462317
4443,132626.9649288077
4447,170908.69323606184
4449,146296.97119695228
4451,121716.22180793295
4453,178762.6288370001
4460,250111.04989567725
4462,236341.61118795723
4472,166697.44858253794
4474,190303.39220162155
4476,184421.8193192603
4477,153419.64080823725
4480,212047.21569410153
4485,140114.8371837912
4486,124924.09340116149
4488,123585.79635584354
4490,153703.68845381774
4491,125756.23139201291
4497,132453.62841887074
4498,112613.97959195497
4502,140164.297054586
4505,135177.5466024871
4506,155293.76296974113
4508,138831.67047023866
4511,133369.2853498757
4513,205047.62905504508
4521,133136.25847675372
4524,105970.58032188751
4530,140906.31354425242
4531,142674.79674185347
4532,158501.02280261694
4533,142367.05779991997
4534,167730.57304713316
4535,160828.01761224726
4540,170617.12101051537
4541,154784.2201219704
4546,115460.34990178049
4547,213676.70496521145
4550,206920.93039195146
4556,282527.3485473981
4559,249823.33658375824
4560,158521.7675283393
4561,151518.11792751588
4564,147494.29146532528
4566,156789.19755525235
4567,155627.11172393756
4568,160665.64598354977
4569,161391.95004731743
4570,146862.97495978745
4576,218014.63748194883
4577,165901.78691144334
4582,105962.77430094872
4583,126515.47298117727
4586,137581.11834028456
4587,169768.71800495125
4588,158822.61262281053
4589,146206.3597123013
4591,90070.38435804145
4592,135871.15245754924
4594,123474.91096439026
4597,124931.75521296263
4601,124601.1858204226
4603,434875.8636075589
4609,154535.01818992617
4610,198010.8217719691
